Age,Department,MaritalStatus,EducationField,DistanceFromHome,MonthlyIncome,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,TotalWorkingYears,TrainingTimesLastYear,NumCompaniesWorked,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,OverTime,BusinessTravel,Gender,StockOptionLevel,PercentSalaryHike,JobRole,Actual_Attrition,Predicted_Attrition
58,Sales,Divorced,Medical,8,13434,4,1,11,4,5,0,1,1,3,4,1,3,No,Travel_Rarely,Female,3,11,Manager,0,0
27,Research & Development,Married,Life Sciences,7,17955,11,3,13,15,3,3,4,2,2,3,3,3,No,Travel_Rarely,Male,2,14,Research Director,1,0
59,Sales,Divorced,Life Sciences,14,3152,1,17,14,8,5,4,4,1,2,3,4,3,Yes,Travel_Rarely,Female,3,13,Manager,1,0
30,Sales,Married,Technical Degree,10,6873,10,15,3,10,0,8,1,3,3,4,1,4,Yes,Travel_Rarely,Female,1,13,Sales Executive,1,1
57,Sales,Divorced,Medical,18,14200,24,11,1,29,5,0,4,3,4,4,1,3,No,Travel_Rarely,Female,2,17,Manager,0,0
18,Sales,Married,Marketing,28,4234,23,7,3,29,2,1,1,1,4,2,1,3,No,Travel_Rarely,Female,3,11,Sales Executive,0,0
56,Research & Development,Married,Technical Degree,9,10008,5,13,9,13,5,5,4,2,3,4,4,3,No,Travel_Rarely,Male,1,15,Manufacturing Director,0,0
41,Sales,Single,Other,15,9879,1,11,0,8,4,0,2,2,4,1,3,3,No,Travel_Rarely,Female,0,21,Manager,0,0
42,Research & Development,Married,Technical Degree,2,10346,16,3,10,16,4,6,4,4,2,1,1,3,Yes,Non-Travel,Female,0,19,Laboratory Technician,1,1
18,Sales,Married,Human Resources,29,10320,24,5,0,26,4,4,2,1,2,3,1,4,Yes,Travel_Rarely,Male,0,16,Sales Representative,1,0
22,Sales,Single,Marketing,20,4398,16,3,7,17,3,6,2,4,1,3,4,3,No,Travel_Rarely,Male,3,11,Sales Representative,1,0
36,Research & Development,Divorced,Medical,22,12271,3,7,14,10,3,5,1,4,2,3,1,3,Yes,Travel_Rarely,Male,3,10,Research Director,0,0
49,Sales,Single,Life Sciences,23,19236,9,6,1,14,2,3,1,3,1,1,1,3,No,Travel_Rarely,Male,1,10,Manager,0,0
49,Research & Development,Married,Other,11,16613,11,6,11,13,1,4,2,2,1,1,1,3,No,Travel_Rarely,Female,1,20,Laboratory Technician,1,0
38,Sales,Married,Technical Degree,29,18722,18,0,10,23,5,0,1,4,3,1,2,4,No,Travel_Frequently,Male,2,12,Sales Representative,0,0
44,Research & Development,Single,Medical,5,9589,14,15,12,17,3,6,4,4,1,4,4,3,No,Travel_Rarely,Male,2,10,Research Scientist,0,0
25,Sales,Divorced,Other,10,17920,10,9,6,16,3,3,1,3,3,3,3,4,No,Travel_Frequently,Female,1,14,Sales Representative,1,0
33,Sales,Single,Marketing,14,19276,14,1,12,21,0,2,4,4,4,2,1,3,Yes,Travel_Rarely,Male,1,10,Sales Representative,1,0
42,Research & Development,Married,Human Resources,5,15900,5,9,2,7,4,7,1,1,3,4,3,3,No,Travel_Rarely,Male,2,23,Research Scientist,0,0
39,Research & Development,Married,Human Resources,17,10030,13,0,2,14,5,5,1,4,2,1,2,3,No,Travel_Rarely,Female,2,20,Laboratory Technician,0,0
44,Sales,Single,Life Sciences,23,17312,10,2,12,19,3,0,3,3,3,1,3,4,No,Travel_Frequently,Male,1,11,Sales Representative,1,0
37,Research & Development,Married,Other,22,17822,2,6,10,3,0,4,1,3,2,2,1,3,No,Travel_Rarely,Female,2,19,Research Scientist,0,0
44,Human Resources,Divorced,Human Resources,25,16136,9,2,13,16,5,4,4,2,1,2,3,3,Yes,Travel_Rarely,Male,1,14,HR Manager,1,0
49,Sales,Divorced,Life Sciences,6,16575,3,10,0,5,3,6,1,2,3,1,3,3,No,Travel_Rarely,Male,1,20,Manager,1,0
52,Research & Development,Married,Marketing,3,8191,19,16,1,28,4,1,1,4,2,2,4,4,No,Travel_Frequently,Female,2,12,Research Scientist,1,0
23,Research & Development,Married,Life Sciences,14,13578,7,4,13,16,5,2,4,4,3,4,4,3,No,Travel_Rarely,Female,0,11,Manufacturing Director,0,0
52,Research & Development,Single,Medical,15,11669,3,17,14,7,3,1,3,3,4,2,3,3,Yes,Travel_Rarely,Male,2,10,Laboratory Technician,1,0
26,Research & Development,Divorced,Technical Degree,28,10520,21,2,6,23,1,6,2,4,3,3,3,3,No,Travel_Rarely,Male,1,23,Research Director,0,0
40,Sales,Divorced,Technical Degree,2,8304,13,6,5,17,4,2,3,3,3,4,1,3,No,Travel_Rarely,Male,2,17,Sales Representative,0,0
36,Sales,Married,Human Resources,10,2372,0,17,14,6,5,4,1,1,1,3,3,4,No,Travel_Rarely,Female,3,24,Manager,1,0
33,Research & Development,Married,Other,21,13549,24,17,3,32,1,6,1,4,2,1,2,3,Yes,Travel_Rarely,Female,3,19,Research Director,1,0
27,Research & Development,Married,Marketing,17,7292,20,7,0,28,5,7,2,1,2,2,3,3,No,Non-Travel,Male,3,22,Research Scientist,0,0
22,Research & Development,Married,Technical Degree,12,19979,10,12,2,12,4,3,1,4,4,3,4,3,No,Travel_Rarely,Male,2,20,Laboratory Technician,1,0
37,Research & Development,Divorced,Medical,27,4861,17,10,6,26,3,5,3,2,3,3,3,3,Yes,Travel_Rarely,Female,1,14,Research Director,0,1
27,Research & Development,Married,Technical Degree,27,11338,9,3,7,17,1,4,3,2,1,4,1,3,No,Travel_Rarely,Female,1,15,Research Director,0,0
51,Sales,Single,Marketing,18,8336,2,8,12,4,1,5,4,4,2,4,1,3,Yes,Travel_Frequently,Male,2,21,Sales Executive,0,0
36,Sales,Married,Marketing,7,6615,17,14,11,20,3,1,1,2,2,2,3,3,No,Travel_Rarely,Male,3,12,Sales Representative,1,0
56,Human Resources,Divorced,Other,28,11890,11,7,1,16,2,7,1,2,2,3,2,3,No,Travel_Rarely,Male,3,11,HR Specialist,1,0
55,Human Resources,Married,Technical Degree,2,9972,13,13,10,18,0,0,3,4,1,4,3,3,No,Travel_Rarely,Male,3,23,HR Specialist,0,0
18,Human Resources,Single,Marketing,1,3330,1,4,0,10,4,5,3,3,2,2,2,3,Yes,Travel_Rarely,Male,1,12,HR Manager,1,0
56,Research & Development,Single,Human Resources,22,17616,10,4,4,19,0,4,4,2,2,2,2,3,No,Non-Travel,Male,3,18,Manufacturing Director,0,0
33,Research & Development,Married,Medical,13,6372,11,15,4,18,0,3,3,2,2,3,2,4,No,Travel_Rarely,Male,1,23,Research Director,0,0
37,Research & Development,Single,Medical,18,19540,19,3,5,24,5,5,1,2,3,4,3,3,No,Travel_Rarely,Male,3,11,Research Scientist,0,0
52,Sales,Single,Technical Degree,13,8234,2,13,0,11,2,1,1,3,3,1,3,3,No,Travel_Frequently,Female,3,23,Sales Executive,0,0
53,Research & Development,Divorced,Life Sciences,25,11821,12,9,2,18,3,5,4,3,1,4,2,3,No,Travel_Rarely,Female,3,24,Research Scientist,0,0
38,Sales,Married,Life Sciences,9,7209,6,15,8,7,5,6,1,3,3,4,3,3,Yes,Travel_Frequently,Female,1,13,Sales Executive,1,1
32,Sales,Divorced,Marketing,10,11120,2,12,1,11,4,1,3,1,1,1,3,3,Yes,Travel_Rarely,Male,1,15,Manager,0,0
34,Research & Development,Single,Life Sciences,9,4406,10,3,5,14,1,3,2,2,3,1,1,3,No,Travel_Rarely,Male,3,20,Research Director,0,0
36,Research & Development,Single,Other,17,7906,3,17,14,12,2,3,4,4,1,3,3,3,No,Travel_Rarely,Male,3,12,Manufacturing Director,0,0
49,Research & Development,Married,Marketing,25,18991,15,1,5,15,5,6,4,2,4,1,4,3,Yes,Non-Travel,Male,0,15,Laboratory Technician,1,1
34,Sales,Married,Medical,17,7787,14,2,5,16,4,7,3,2,2,3,3,3,No,Travel_Rarely,Male,3,21,Sales Representative,0,0
59,Sales,Divorced,Life Sciences,22,15989,11,15,14,12,1,8,1,4,3,3,2,3,No,Travel_Frequently,Male,0,10,Manager,0,0
45,Sales,Married,Marketing,4,9541,4,8,9,9,0,6,2,4,3,3,3,4,No,Non-Travel,Male,2,20,Manager,0,0
34,Human Resources,Single,Technical Degree,25,9766,17,16,6,25,0,4,2,4,2,2,1,3,Yes,Travel_Rarely,Female,0,16,HR Specialist,1,1
52,Research & Development,Single,Other,7,7626,16,2,7,16,1,2,2,4,1,3,2,3,Yes,Travel_Rarely,Male,1,12,Research Scientist,0,0
44,Research & Development,Married,Life Sciences,17,4419,10,8,1,11,4,4,1,2,2,2,2,4,No,Travel_Frequently,Male,3,17,Laboratory Technician,0,0
47,Research & Development,Married,Technical Degree,17,16153,0,5,14,1,2,2,2,1,1,1,4,3,Yes,Travel_Frequently,Male,3,12,Laboratory Technician,0,1
48,Sales,Single,Other,16,3200,8,17,4,17,5,7,4,1,2,2,2,3,No,Travel_Rarely,Male,2,23,Sales Representative,0,0
26,Research & Development,Married,Life Sciences,6,15276,4,16,12,8,1,3,1,4,1,4,3,3,No,Travel_Rarely,Female,1,17,Laboratory Technician,0,0
27,Human Resources,Married,Life Sciences,8,15084,9,8,8,12,3,0,3,3,3,2,1,3,No,Travel_Rarely,Male,0,24,HR Manager,0,0
36,Research & Development,Divorced,Human Resources,23,9007,14,0,8,22,4,0,2,4,2,4,3,3,No,Travel_Rarely,Female,2,12,Research Director,0,0
22,Research & Development,Single,Other,28,12798,24,4,6,24,5,0,3,4,4,3,3,3,Yes,Travel_Rarely,Male,0,21,Research Scientist,0,1
57,Sales,Divorced,Other,22,8777,5,16,1,9,4,1,4,3,1,2,1,3,No,Travel_Rarely,Male,3,19,Manager,0,0
26,Sales,Married,Marketing,17,15616,21,6,3,21,2,4,1,2,2,3,1,3,No,Travel_Rarely,Male,3,11,Sales Representative,0,0
51,Human Resources,Divorced,Marketing,29,18317,16,9,2,25,4,6,1,1,3,2,2,3,Yes,Travel_Rarely,Male,3,24,HR Manager,1,0
36,Research & Development,Married,Marketing,20,15837,21,8,11,23,5,1,4,2,4,4,3,4,Yes,Travel_Rarely,Female,2,24,Research Scientist,0,1
25,Research & Development,Married,Human Resources,8,5944,7,1,7,14,2,0,1,1,3,3,1,3,No,Travel_Rarely,Female,2,19,Research Director,1,0
22,Research & Development,Single,Marketing,26,8486,13,10,9,21,0,4,2,2,3,2,3,4,Yes,Travel_Frequently,Male,0,19,Manufacturing Director,1,1
34,Research & Development,Single,Human Resources,12,3061,7,15,14,13,2,3,1,2,2,4,3,3,Yes,Travel_Rarely,Male,0,21,Laboratory Technician,1,1
25,Research & Development,Married,Other,20,6869,10,13,8,18,0,1,1,1,1,1,2,4,Yes,Travel_Rarely,Male,1,16,Laboratory Technician,0,1
58,Research & Development,Married,Other,10,3547,23,7,7,31,5,4,3,4,1,2,2,3,No,Travel_Rarely,Male,2,24,Research Scientist,1,0
24,Research & Development,Divorced,Other,26,16611,12,10,1,12,1,6,2,3,4,4,3,3,No,Non-Travel,Female,0,24,Research Scientist,0,0
47,Sales,Single,Technical Degree,24,7239,3,17,3,12,2,2,4,4,4,1,3,3,No,Travel_Rarely,Female,2,18,Manager,1,0
37,Research & Development,Married,Other,17,6026,9,6,1,9,0,5,3,4,2,4,1,3,No,Travel_Rarely,Male,0,14,Manufacturing Director,0,0
37,Sales,Divorced,Technical Degree,15,5595,24,11,5,32,0,4,3,1,4,2,3,4,No,Non-Travel,Male,3,19,Sales Representative,0,0
51,Research & Development,Married,Marketing,11,5632,2,17,7,5,3,0,4,3,2,1,2,3,No,Travel_Frequently,Female,3,18,Laboratory Technician,0,0
39,Research & Development,Divorced,Other,22,12876,6,12,3,14,4,0,4,3,4,1,1,3,No,Travel_Frequently,Female,1,21,Laboratory Technician,0,0
24,Research & Development,Married,Human Resources,13,12894,6,11,11,6,1,1,3,2,2,2,4,4,No,Travel_Rarely,Female,2,24,Manufacturing Director,0,0
26,Research & Development,Married,Human Resources,18,3911,9,10,6,11,3,1,1,2,3,3,4,3,No,Travel_Frequently,Male,2,20,Laboratory Technician,0,0
31,Sales,Married,Other,3,12913,9,4,11,11,4,0,3,4,1,3,4,3,No,Travel_Rarely,Male,2,14,Sales Representative,0,0
42,Research & Development,Single,Medical,13,2169,11,13,8,15,2,1,3,4,3,4,4,3,No,Travel_Frequently,Female,2,24,Manufacturing Director,0,0
33,Research & Development,Married,Other,18,13714,19,0,9,22,2,4,4,3,3,4,4,3,No,Travel_Rarely,Female,1,21,Manufacturing Director,0,0
42,Research & Development,Married,Marketing,8,16922,2,1,12,9,2,5,2,3,2,4,2,3,Yes,Travel_Frequently,Female,3,16,Research Scientist,1,0
50,Sales,Single,Life Sciences,15,5131,15,16,6,15,4,6,3,2,3,1,4,3,Yes,Travel_Rarely,Female,1,19,Sales Executive,1,1
23,Sales,Married,Life Sciences,11,3257,12,4,3,14,4,2,3,4,1,1,1,3,No,Travel_Rarely,Male,1,24,Sales Representative,0,0
43,Research & Development,Single,Other,24,19110,9,13,5,13,2,7,4,1,4,2,3,3,Yes,Travel_Rarely,Female,3,12,Research Director,1,1
50,Research & Development,Married,Life Sciences,19,8714,11,7,8,16,3,1,3,4,2,4,4,3,No,Travel_Rarely,Female,2,21,Research Director,0,0
21,Sales,Divorced,Other,23,10549,17,0,10,18,2,0,1,3,1,1,2,3,Yes,Travel_Frequently,Male,2,18,Sales Executive,1,1
28,Human Resources,Single,Human Resources,5,3344,8,5,3,17,5,1,2,3,2,2,3,3,Yes,Travel_Rarely,Male,0,23,HR Manager,1,1
53,Sales,Married,Marketing,2,10367,13,9,9,17,5,7,1,1,2,2,1,3,No,Travel_Rarely,Female,2,13,Sales Executive,0,0
53,Research & Development,Married,Other,1,19511,7,1,1,12,1,4,3,1,4,1,2,3,No,Non-Travel,Male,2,19,Manufacturing Director,0,0
23,Research & Development,Single,Life Sciences,26,17998,14,2,0,14,4,0,3,2,2,1,1,3,Yes,Travel_Rarely,Male,3,10,Research Scientist,1,1
23,Human Resources,Single,Medical,9,3666,12,2,0,15,2,3,2,3,3,3,3,3,Yes,Travel_Rarely,Male,0,12,HR Specialist,1,1
49,Sales,Married,Other,26,12818,10,17,14,16,3,0,3,2,4,2,3,4,Yes,Travel_Frequently,Male,1,10,Manager,1,1
59,Research & Development,Divorced,Medical,12,9263,22,15,4,29,5,3,2,1,3,1,4,3,No,Travel_Frequently,Male,1,22,Manufacturing Director,0,0
45,Research & Development,Single,Human Resources,25,15349,8,8,6,17,4,5,3,2,1,3,4,3,Yes,Travel_Rarely,Male,3,24,Research Scientist,0,0
18,Research & Development,Single,Other,4,9417,20,0,1,25,4,7,2,3,1,4,3,4,No,Travel_Rarely,Male,1,18,Laboratory Technician,1,0
42,Research & Development,Single,Marketing,20,15807,19,7,0,22,5,1,4,2,2,2,3,3,Yes,Travel_Rarely,Male,1,19,Manufacturing Director,0,0
27,Human Resources,Married,Human Resources,9,3556,22,11,9,22,0,1,4,3,2,3,1,3,No,Travel_Rarely,Male,3,14,HR Manager,0,0
18,Research & Development,Divorced,Medical,20,8440,2,7,8,6,1,0,4,2,1,4,2,3,No,Travel_Rarely,Female,1,11,Manufacturing Director,1,0
41,Research & Development,Single,Human Resources,17,13120,16,14,0,18,3,0,1,4,4,3,4,4,No,Travel_Rarely,Male,1,24,Research Scientist,0,0
56,Sales,Married,Medical,9,18594,17,13,8,23,5,3,4,2,1,3,2,3,No,Travel_Frequently,Male,0,12,Manager,0,0
47,Research & Development,Single,Life Sciences,8,2220,0,15,10,2,4,7,1,4,4,4,3,3,No,Travel_Frequently,Female,0,20,Research Scientist,0,0
20,Sales,Married,Technical Degree,21,15579,11,16,0,12,4,6,2,4,3,4,1,4,Yes,Travel_Rarely,Female,2,18,Manager,0,0
45,Sales,Married,Human Resources,11,10463,12,10,8,19,3,5,2,1,2,3,3,4,Yes,Travel_Rarely,Male,3,23,Sales Executive,0,1
46,Research & Development,Divorced,Marketing,22,6721,6,10,1,7,0,8,1,3,3,3,3,3,No,Travel_Rarely,Male,2,24,Research Scientist,0,0
56,Sales,Married,Technical Degree,9,7608,16,6,9,19,4,7,3,1,3,2,2,3,No,Travel_Rarely,Male,1,17,Sales Executive,0,0
39,Sales,Married,Marketing,7,7862,8,0,5,17,4,4,4,4,3,4,3,3,Yes,Travel_Rarely,Female,1,24,Sales Representative,0,0
51,Sales,Single,Human Resources,4,16096,9,1,10,17,3,0,1,4,4,4,3,3,Yes,Travel_Rarely,Female,3,20,Manager,1,0
33,Research & Development,Married,Other,22,12920,24,13,12,32,5,5,3,1,1,4,3,3,No,Travel_Rarely,Male,3,16,Manufacturing Director,0,0
44,Research & Development,Single,Technical Degree,29,3249,9,1,13,16,3,5,3,2,3,2,3,3,No,Travel_Rarely,Male,3,23,Research Scientist,0,0
51,Research & Development,Married,Human Resources,19,12763,23,10,3,23,4,5,4,3,2,1,2,3,No,Travel_Rarely,Female,3,13,Manufacturing Director,0,0
56,Research & Development,Married,Technical Degree,11,10633,6,4,10,10,4,8,3,1,3,1,4,3,No,Non-Travel,Female,3,23,Laboratory Technician,0,0
50,Research & Development,Married,Life Sciences,5,18955,19,2,7,21,2,0,3,3,4,3,4,3,Yes,Travel_Rarely,Male,0,20,Laboratory Technician,0,1
53,Sales,Single,Technical Degree,10,17219,13,0,8,15,2,5,3,1,2,4,1,3,No,Travel_Frequently,Female,3,11,Sales Representative,0,0
31,Sales,Single,Human Resources,1,3577,2,13,8,11,1,2,4,4,4,1,3,3,No,Travel_Rarely,Male,1,21,Sales Representative,0,0
21,Research & Development,Married,Technical Degree,14,5675,6,10,10,7,4,5,2,4,1,1,2,3,No,Non-Travel,Male,1,21,Research Director,1,0
58,Sales,Single,Human Resources,23,16854,3,8,6,7,5,8,3,1,4,2,3,3,No,Travel_Rarely,Male,0,10,Sales Executive,0,0
23,Research & Development,Single,Technical Degree,13,14612,6,1,7,7,1,3,4,2,1,1,3,3,No,Travel_Rarely,Male,1,18,Research Director,0,0
